,line1,line2,label
5153,<silvian> readlink -f `which java`,"<Andocromn> i'm working on an Ubuntu Remix live cd, i have it mostly working except on bootup i get a number of authentication failure messages and no console or login prompt.  does anyone know how to fix this?",0
5154,"<Andocromn> i'm working on an Ubuntu Remix live cd, i have it mostly working except on bootup i get a number of authentication failure messages and no console or login prompt.  does anyone know how to fix this?","<Andocromn> i'm working on an Ubuntu Remix live cd, i have it mostly working except on bootup i get a number of authentication failure messages and no console or login prompt.  does anyone know how to fix this?",1
5155,"<Andocromn> i'm working on an Ubuntu Remix live cd, i have it mostly working except on bootup i get a number of authentication failure messages and no console or login prompt.  does anyone know how to fix this?",<silvian> it should reveal exact path as tsapii suggested,0
5156,<silvian> it should reveal exact path as tsapii suggested,<silvian> so we can add it to your java home,1
5157,<silvian> so we can add it to your java home,<debug0x1> http://www.meetup.com/HackerNestNYC/events/227143576/,0
5158,<debug0x1> http://www.meetup.com/HackerNestNYC/events/227143576/,<debug0x1> http://www.meetup.com/HackerNestNYC/events/227143576/,1
5159,<debug0x1> http://www.meetup.com/HackerNestNYC/events/227143576/,<tgm4883> nick420: How did you install java? And is this openjdk? All I needed to do was install openjdk-8-jre and then run the jar,0
5160,<tgm4883> nick420: How did you install java? And is this openjdk? All I needed to do was install openjdk-8-jre and then run the jar,"<tgm4883> (although technically, I run it through multimc since I like lots of mods)",1
5161,"<tgm4883> (although technically, I run it through multimc since I like lots of mods)",<silvian> no its oracle's. We had no luck getting minecraft working with open jdk,0
5162,<silvian> no its oracle's. We had no luck getting minecraft working with open jdk,<xangua> latenite_: check Firefox releases notes? Wikipedia history release?,0
5163,<xangua> latenite_: check Firefox releases notes? Wikipedia history release?,"<dragonbite> can run using ""java -jar <path to>/Minecraft.jar",0
5164,"<dragonbite> can run using ""java -jar <path to>/Minecraft.jar",<nick420> silvian gave me a walk through and all seemed to work but the game will still not open,0
5165,<nick420> silvian gave me a walk through and all seemed to work but the game will still not open,<silvian> had to install oracle jdk for him,0
5166,<silvian> had to install oracle jdk for him,"<dragonbite> sorry, ""java -jar <path to>/Minecraft.jar"" (without quotes)",0
5167,"<dragonbite> sorry, ""java -jar <path to>/Minecraft.jar"" (without quotes)","<latenite_> xangua, I mean when it made its way to ubuntu.",0
5168,"<latenite_> xangua, I mean when it made its way to ubuntu.",<tgm4883> silvian: was there an error? What version of minecraft? It should work fine with openjdk,0
5169,<tgm4883> silvian: was there an error? What version of minecraft? It should work fine with openjdk,<silvian> yeah that's what i though... no nick420 didn't specify the error,1
5170,<silvian> yeah that's what i though... no nick420 didn't specify the error,"<latenite_> xangua, I want to compare the release dates of the offical sites of firefox to the dates of some distros",0
5171,"<latenite_> xangua, I want to compare the release dates of the offical sites of firefox to the dates of some distros",<silvian> anyway should be there configuring this... we just need to set $JAVA_HOME environment variable,0
5172,<silvian> anyway should be there configuring this... we just need to set $JAVA_HOME environment variable,<silvian> so I've asked nick420 to run: readlink -f `which java`,1
5173,<silvian> so I've asked nick420 to run: readlink -f `which java`,<silvian> to find out what the install path is,1
5174,<silvian> to find out what the install path is,<dragonbite> silvian: what about trying to uninstall it and then install openjdk or oracle java again?,0
5175,<dragonbite> silvian: what about trying to uninstall it and then install openjdk or oracle java again?,* tgm4883 wonders if it's not a java issue...,0
5176,* tgm4883 wonders if it's not a java issue...,<silvian> its installed fine i think its just a matter of configuring JAVA_HOME now,0
5177,<silvian> its installed fine i think its just a matter of configuring JAVA_HOME now,<nick420> it says this /usr/lib/jvm/java-8-oracle/jre/bin/java,0
5178,<nick420> it says this /usr/lib/jvm/java-8-oracle/jre/bin/java,<silvian> good ok now copy that exactly into your clipboard,1
5179,<silvian> good ok now copy that exactly into your clipboard,<silvian> and now run export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre/bin/java,1
5180,<silvian> and now run export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre/bin/java,<latenite_> anyone? I don't use ubuntu and could really use some help here :D,0
5181,<latenite_> anyone? I don't use ubuntu and could really use some help here :D,<nick420> clipboard..? lol,0
5182,<nick420> clipboard..? lol,<silvian> whatever... ctrl +C,1
5183,<silvian> whatever... ctrl +C,<silvian> :P,1
5184,<silvian> :P,<Bashing-om> latenite_: Then there is a need for you to run ubuntu .,0
5185,<Bashing-om> latenite_: Then there is a need for you to run ubuntu .,<silvian> just paste this and run it,0
5186,<silvian> just paste this and run it,<silvian> export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre/bin/java,1
5187,<silvian> export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre/bin/java,<tgm4883> latenite_: why?,0
5188,<tgm4883> latenite_: why?,"<latenite_> Bashing-om, I was hoping to find the data I need online in the repos or some git...",0
5189,"<latenite_> Bashing-om, I was hoping to find the data I need online in the repos or some git...","<nick420> i pasted ""export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre/bin/java"" and nothing happend",0
5190,"<nick420> i pasted ""export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre/bin/java"" and nothing happend","<latenite_> tgm4883, so I can compare how fast/slow software updates get into the different distros.",0
5191,"<latenite_> tgm4883, so I can compare how fast/slow software updates get into the different distros.",<dragonbite> latenite: have you looked at http://packages.ubuntu.com ?  It doesn't give you the date but gives you the version,0
5192,<dragonbite> latenite: have you looked at http://packages.ubuntu.com ?  It doesn't give you the date but gives you the version,<tsapii> nick420: you specified the java binary as JAVA_HOME,0
5193,<tsapii> nick420: you specified the java binary as JAVA_HOME,"<tsapii> remove the ""bin/java"" part",1
5194,"<tsapii> remove the ""bin/java"" part","<Bashing-om> latenite_: You can always ask, if it is not ubuntu related we can redirect so you get the help you need . Ask your question .",0
5195,"<Bashing-om> latenite_: You can always ask, if it is not ubuntu related we can redirect so you get the help you need . Ask your question .",<silvian> that's fine,0
5196,<silvian> that's fine,<silvian> it gives you no output back,1
5197,<silvian> it gives you no output back,"<latenite_> Bashing-om, tgm4883 xangua on gentoo it was easy for firefox https://gitweb.gentoo.org/repo/gentoo.git/commit/www-client/firefox/firefox-44.0.2.ebuild?id=2b761e9d635fee7a8c3ab20dfa54e20c0c1d737c",0
5198,"<latenite_> Bashing-om, tgm4883 xangua on gentoo it was easy for firefox https://gitweb.gentoo.org/repo/gentoo.git/commit/www-client/firefox/firefox-44.0.2.ebuild?id=2b761e9d635fee7a8c3ab20dfa54e20c0c1d737c",<silvian> just hit return key,0
5199,<silvian> just hit return key,<latenite_> 3 days,0
5200,<latenite_> 3 days,<tgm4883> latenite_: you'd need to go through the mailing list to get the upload dates I believe,0
5201,<tgm4883> latenite_: you'd need to go through the mailing list to get the upload dates I believe,<silvian> then close down your terminal,0
5202,<silvian> then close down your terminal,<silvian> and open it again,1
5203,<silvian> and open it again,<silvian> then try running minecraft,1
5204,<silvian> then try running minecraft,<silvian> it should be set now,1
5205,<silvian> it should be set now,<tsapii> ...is it fine to specify it to the binary path? could've sworn that it had to be left out,0
5206,<tsapii> ...is it fine to specify it to the binary path? could've sworn that it had to be left out,<ks3> latenite_: If you're looking in the repos why couldn't you use the timestamp of the package?,0
5207,<ks3> latenite_: If you're looking in the repos why couldn't you use the timestamp of the package?,"<latenite_> tgm4883, there is no logging or git? When it comes to ubuntu repos?",0
5208,"<latenite_> tgm4883, there is no logging or git? When it comes to ubuntu repos?",<tgm4883> latenite_: what ks3 said. That seems to be the best solution http://security.ubuntu.com/ubuntu/pool/main/f/firefox/,0
5209,<tgm4883> latenite_: what ks3 said. That seems to be the best solution http://security.ubuntu.com/ubuntu/pool/main/f/firefox/,"<latenite_> ks3, I found this file http://us.archive.ubuntu.com/ubuntu/dists/wily/main/binary-amd64/",0
5210,"<latenite_> ks3, I found this file http://us.archive.ubuntu.com/ubuntu/dists/wily/main/binary-amd64/",<latenite_> but there are not time stamps,1
5211,<latenite_> but there are not time stamps,<tgm4883> latenite_: look at the link I posted,0
5212,<tgm4883> latenite_: look at the link I posted,<nick420> negative. says the same thing :(,0
5213,<nick420> negative. says the same thing :(,<nick420> should i give up lol,1
5214,<nick420> should i give up lol,<tgm4883> silvian: closing and reopening the terminal wipes the export,0
5215,<tgm4883> silvian: closing and reopening the terminal wipes the export,<tsapii> yeah,1
5216,<tsapii> yeah,<tsapii> should add it to .bashrc,0
5217,<tsapii> should add it to .bashrc,"<tgm4883> well, should export it first and see if it works",1
5218,"<tgm4883> well, should export it first and see if it works",<tgm4883> only add it to .bashrc if it works,0
5219,<tgm4883> only add it to .bashrc if it works,<tsapii> true,1
5220,<tsapii> true,<silvian> yeah repeat the export task again in bash terminal,0
5221,<silvian> yeah repeat the export task again in bash terminal,"<tgm4883> silvian: also, you set his java_home wrong",0
5222,"<tgm4883> silvian: also, you set his java_home wrong","<latenite_> tgm4883, so http://security.ubuntu.com/ubuntu/pool/main/f/firefox/firefox-dbg_44.0.2+build1-0ubuntu0.15.10.1_amd64.deb is from 11-Feb-2016 20:39",0
5223,"<latenite_> tgm4883, so http://security.ubuntu.com/ubuntu/pool/main/f/firefox/firefox-dbg_44.0.2+build1-0ubuntu0.15.10.1_amd64.deb is from 11-Feb-2016 20:39",<nick420> export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre/bin/java   ??,0
5224,<nick420> export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre/bin/java   ??,<tgm4883> nick420: no,1
5225,<tgm4883> nick420: no,"<latenite_> tgm4883, I wonder if there is a TIME on the offical release by mozilla?!",0
5226,"<latenite_> tgm4883, I wonder if there is a TIME on the offical release by mozilla?!","<tgm4883> nick420: ""export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre""",0
5227,"<tgm4883> nick420: ""export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre""",<tgm4883> latenite_: what exactly are you trying to accomplish here? Because it doesn't really seem like a support issue,0
5228,<tgm4883> latenite_: what exactly are you trying to accomplish here? Because it doesn't really seem like a support issue,"<latenite_> tgm4883, it's about getting to know how much time passed from mozillas offical release until available in ubuntu15",1
5229,"<latenite_> tgm4883, it's about getting to know how much time passed from mozillas offical release until available in ubuntu15",<tgm4883> latenite_: but why,1
5230,<tgm4883> latenite_: but why,al2o3-cr is now known as Guest15322,0
5231,al2o3-cr is now known as Guest15322,al2o3-cr is now known as Guest15322,1
5232,al2o3-cr is now known as Guest15322,<nick420> ok i did that tmg4883. nothing happend,0
