,line1,line2,label
2515,"<apwbdjp> L1nuxRules, who cares about people's intention? You're volunteering to help people with using an OS whose entire idea is based on free information.",<OttScorp> Speaking of Security.. Is Apparmour on by default in Ubuntu/Lubuntu 11.10?,0
2516,<OttScorp> Speaking of Security.. Is Apparmour on by default in Ubuntu/Lubuntu 11.10?,<OttScorp> Speaking of Security.. Is Apparmour on by default in Ubuntu/Lubuntu 11.10?,1
2517,<OttScorp> Speaking of Security.. Is Apparmour on by default in Ubuntu/Lubuntu 11.10?,<bonhoffer> what is the shortcut key for killing an app?,0
2518,<bonhoffer> what is the shortcut key for killing an app?,<bonhoffer> what is the shortcut key for killing an app?,1
2519,<bonhoffer> what is the shortcut key for killing an app?,<bonhoffer> (alt+f4 for ubunut (11.10))?,1
2520,<bonhoffer> (alt+f4 for ubunut (11.10))?,"<L1nuxRules> <apwbdjp> Ive shouted to loud , sorry",0
2521,"<L1nuxRules> <apwbdjp> Ive shouted to loud , sorry",<OttScorp> lol bonhoffer :-)  I think he probably mean that a app has hung or has stopped responding :-),0
2522,<OttScorp> lol bonhoffer :-)  I think he probably mean that a app has hung or has stopped responding :-),<OttScorp> not sure about a shortcut key,1
2523,<OttScorp> not sure about a shortcut key,"<apwbdjp> L1nuxRules, everyone can know anything. If we start restricting information, let's be Windows, and hide our source codes so that people don't know our security breaches.",0
2524,"<apwbdjp> L1nuxRules, everyone can know anything. If we start restricting information, let's be Windows, and hide our source codes so that people don't know our security breaches.",<OttScorp> look up the xkill command,0
2525,<OttScorp> look up the xkill command,<bonhoffer> i would like it to be graceful -- not an app that has hung -- an app that is in my way,1
2526,<bonhoffer> i would like it to be graceful -- not an app that has hung -- an app that is in my way,<L1nuxRules> <apwbdjp> your on my level :),0
2527,<L1nuxRules> <apwbdjp> your on my level :),<OttScorp> minimize the app then?,0
2528,<OttScorp> minimize the app then?,<L1nuxRules> bonhoffer killing it in gui or cli?,0
2529,<L1nuxRules> bonhoffer killing it in gui or cli?,<bonhoffer> gui,1
2530,<bonhoffer> gui,"<apwbdjp> L1nuxRules, this'll be my last off-topic comment. I like you L1nuxRules, I've been watching you help people for while now, and you're good really. No need to answer me.",0
2531,"<apwbdjp> L1nuxRules, this'll be my last off-topic comment. I like you L1nuxRules, I've been watching you help people for while now, and you're good really. No need to answer me.",<bonhoffer> in cli i do kill -9 pid,0
2532,<bonhoffer> in cli i do kill -9 pid,"<Yerushalmi> Every so often, usually when something tries to play a sound, the sound icon disappears from my upper bar, then reappears at full volume. Even if sound was previously muted. If I'm trying to watch something with no sound or just not have popup windows make ""bonk"" noises when I'm in class this is extremely inconvenient and irritating. Can someone help me figure out why this is happening and...",0
2533,"<Yerushalmi> Every so often, usually when something tries to play a sound, the sound icon disappears from my upper bar, then reappears at full volume. Even if sound was previously muted. If I'm trying to watch something with no sound or just not have popup windows make ""bonk"" noises when I'm in class this is extremely inconvenient and irritating. Can someone help me figure out why this is happening and...","<Yerushalmi> Every so often, usually when something tries to play a sound, the sound icon disappears from my upper bar, then reappears at full volume. Even if sound was previously muted. If I'm trying to watch something with no sound or just not have popup windows make ""bonk"" noises when I'm in class this is extremely inconvenient and irritating. Can someone help me figure out why this is happening and...",1
2534,"<Yerushalmi> Every so often, usually when something tries to play a sound, the sound icon disappears from my upper bar, then reappears at full volume. Even if sound was previously muted. If I'm trying to watch something with no sound or just not have popup windows make ""bonk"" noises when I'm in class this is extremely inconvenient and irritating. Can someone help me figure out why this is happening and...",<Yerushalmi> ...stop it?,1
2535,<Yerushalmi> ...stop it?,`mOOse` is now known as m00se,0
2536,`mOOse` is now known as m00se,`mOOse` is now known as m00se,1
2537,`mOOse` is now known as m00se,<L1nuxRules> best way I know is open a shell type xkill then point the x on the window you want to kill and left click,0
2538,<L1nuxRules> best way I know is open a shell type xkill then point the x on the window you want to kill and left click,"<bonhoffer> hmm. . . i am sure there is an equivalent to ""send the menu -- quit"" signal",1
2539,"<bonhoffer> hmm. . . i am sure there is an equivalent to ""send the menu -- quit"" signal","<bonhoffer> well, sure is not a sure thing",1
2540,"<bonhoffer> well, sure is not a sure thing","<OttScorp> but bonhoffer said that the app isn't ""hung"".. jsut in the way.. so minimize it??",0
2541,"<OttScorp> but bonhoffer said that the app isn't ""hung"".. jsut in the way.. so minimize it??",<L1nuxRules> <apwbdjp> ty,0
2542,<L1nuxRules> <apwbdjp> ty,<OttScorp> but xkill is good to know.. agreed with L1nuxRules,0
2543,<OttScorp> but xkill is good to know.. agreed with L1nuxRules,<bonhoffer> yeah -- but i want it quit,0
2544,<bonhoffer> yeah -- but i want it quit,<bonhoffer> i can just do file quit,1
2545,<bonhoffer> i can just do file quit,<OttScorp> there ya go then.. file --> quite :-),1
2546,<OttScorp> there ya go then.. file --> quite :-),<OttScorp> lol,1
2547,<OttScorp> lol,"<bonhoffer> no biggie -- just surprising that windows 3.1 had this, but ubuntu doesn't",0
2548,"<bonhoffer> no biggie -- just surprising that windows 3.1 had this, but ubuntu doesn't",<OttScorp> what doesn't Ubuntu have that Windows 3.1 has?,1
2549,<OttScorp> what doesn't Ubuntu have that Windows 3.1 has?,<bonhoffer> i guess ms$ft has spent billions for something!,0
2550,<bonhoffer> i guess ms$ft has spent billions for something!,<bonhoffer> alt+f4,0
2551,<bonhoffer> alt+f4,<bonhoffer> app is gracefully killed,1
2552,<bonhoffer> app is gracefully killed,<OttScorp> alt-f4 works in Ubuntu,0
2553,<OttScorp> alt-f4 works in Ubuntu,<L1nuxRules> alt+f4 works in gnome,0
2554,<L1nuxRules> alt+f4 works in gnome,"<bonhoffer> oh, then standby",1
2555,"<bonhoffer> oh, then standby",<ArNezT> any one can help me please: E: Sub-process /usr/bin/dpkg returned an error code (1) on install nagios3,0
2556,<ArNezT> any one can help me please: E: Sub-process /usr/bin/dpkg returned an error code (1) on install nagios3,<ArNezT> any one can help me please: E: Sub-process /usr/bin/dpkg returned an error code (1) on install nagios3,1
2557,<ArNezT> any one can help me please: E: Sub-process /usr/bin/dpkg returned an error code (1) on install nagios3,<OttScorp> standby works,0
2558,<OttScorp> standby works,<L1nuxRules> ^^ or what you said,1
2559,<L1nuxRules> ^^ or what you said,<OttScorp> but are you using Gnome 3?,0
2560,<OttScorp> but are you using Gnome 3?,<bonhoffer> works -- works great -- thanks!,0
2561,<bonhoffer> works -- works great -- thanks!,<bonhoffer> sorry i wasn't clear,0
2562,<bonhoffer> sorry i wasn't clear,<L1nuxRules> arnetzt whats ps aux | grep dpkg show?,0
2563,<L1nuxRules> arnetzt whats ps aux | grep dpkg show?,<bonhoffer> <bonhoffer> (alt+f4 for ubunut (11.10))?,0
2564,<bonhoffer> <bonhoffer> (alt+f4 for ubunut (11.10))?,<OttScorp> Not sure about Ubuntu since I use Lubuntu :-),1
2565,<OttScorp> Not sure about Ubuntu since I use Lubuntu :-),<bonhoffer> (i could have tried alt+f4 but that would have been too easy),0
2566,<bonhoffer> (i could have tried alt+f4 but that would have been too easy),<OttScorp> I believe you'll have to go to the logout button or something,0
2567,<OttScorp> I believe you'll have to go to the logout button or something,<OttScorp> Can't help ya since I don't use Gnome 3,1
2568,<OttScorp> Can't help ya since I don't use Gnome 3,<ArNezT> ps aux | grep dpkg show grep: show: No such file or directory,0
2569,<ArNezT> ps aux | grep dpkg show grep: show: No such file or directory,<OttScorp> I prefer the LXDE desktop since it uses a lot less resources,0
2570,<OttScorp> I prefer the LXDE desktop since it uses a lot less resources,"<apwbdjp> ArNezT, the show was in the question, the command is: ps aux | grep dpkg",0
2571,"<apwbdjp> ArNezT, the show was in the question, the command is: ps aux | grep dpkg",<ArNezT> ow ic :),1
2572,<ArNezT> ow ic :),<ArNezT> ps aux | grep dpkg : arnezt    6426  0.0  0.0   4164   868 pts/0    S+   09:59   0:00 grep -ia dpkg,0
2573,<ArNezT> ps aux | grep dpkg : arnezt    6426  0.0  0.0   4164   868 pts/0    S+   09:59   0:00 grep -ia dpkg,"<L1nuxRules> arnezt I take its not in your path, try the full paths cant remeber of top of my head but will be in either /bin /sbin /usr/localbin or /usr/local/sbin",0
2574,"<L1nuxRules> arnezt I take its not in your path, try the full paths cant remeber of top of my head but will be in either /bin /sbin /usr/localbin or /usr/local/sbin",<azriel> Does anyone know how to download all the gstreamer modules?,0
2575,<azriel> Does anyone know how to download all the gstreamer modules?,<azriel> Does anyone know how to download all the gstreamer modules?,1
2576,<azriel> Does anyone know how to download all the gstreamer modules?,<L1nuxRules> /usr/local/bin*,0
2577,<L1nuxRules> /usr/local/bin*,<L1nuxRules> ^^ I just seen what you replied so no dpkg instances are running try running your command again but with sudo,0
2578,<L1nuxRules> ^^ I just seen what you replied so no dpkg instances are running try running your command again but with sudo,"<apwbdjp> ArNezT, by your command, he means the apt-get you used to install (if that's what you used)",0
2579,"<apwbdjp> ArNezT, by your command, he means the apt-get you used to install (if that's what you used)",<L1nuxRules> <apwbdjp> cheers,1
2580,<L1nuxRules> <apwbdjp> cheers,<ArNezT> ok i'll try,0
2581,<ArNezT> ok i'll try,"<azriel> i need certain modules for gstreamer and I'm having a hard time finding them so i just want to download all of them, a complete gstreamer",0
2582,"<azriel> i need certain modules for gstreamer and I'm having a hard time finding them so i just want to download all of them, a complete gstreamer","<apwbdjp> azriel, http://gstreamer.freedesktop.org/modules/ one by one to apt-get install?",0
2583,"<apwbdjp> azriel, http://gstreamer.freedesktop.org/modules/ one by one to apt-get install?","<apwbdjp> azriel, they're not that many",1
2584,"<apwbdjp> azriel, they're not that many",<azriel> thx,0
2585,<azriel> thx,<azriel> they all say unable to find package,0
2586,<azriel> they all say unable to find package,"<apwbdjp> azriel, the names might vary. Use apt-get install gst[tab][tab], it'll give you a list",1
2587,"<apwbdjp> azriel, the names might vary. Use apt-get install gst[tab][tab], it'll give you a list",<apwbdjp> To everyone else: No one knows of a single package that holds them all?,0
2588,<apwbdjp> To everyone else: No one knows of a single package that holds them all?,<apwbdjp> To everyone else: No one knows of a single package that holds them all?,1
2589,<apwbdjp> To everyone else: No one knows of a single package that holds them all?,<azriel>  do i type it as [tab][tab]?,0
2590,<azriel>  do i type it as [tab][tab]?,<L1nuxRules> azriel aptitude is better to deal with dependencies than apt-get sometimes,0
2591,<L1nuxRules> azriel aptitude is better to deal with dependencies than apt-get sometimes,<OttScorp> no you press the tab key,0
2592,<OttScorp> no you press the tab key,<azriel> or do you mean use the tab key?,0
2593,<azriel> or do you mean use the tab key?,<OttScorp> it's like an autocomplete thing,0
2594,<OttScorp> it's like an autocomplete thing,"<|Long|> hi, guys is there away on ssh screen to view the boot screen error msg?",0
2595,"<|Long|> hi, guys is there away on ssh screen to view the boot screen error msg?","<|Long|> hi, guys is there away on ssh screen to view the boot screen error msg?",1
